trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
442,SHORT,2019-07-20 23:50:00+00:00,2019-07-21 12:00:00+00:00,1.11785,1.10645,1425.0000000000095,5.0,1420.0000000000095,True,signal
443,LONG,2019-07-21 12:00:00+00:00,2019-07-21 18:00:00+00:00,1.10645,1.11135,612.5000000000158,5.0,607.5000000000158,True,signal
444,SHORT,2019-07-21 18:00:00+00:00,2019-07-22 00:50:00+00:00,1.11135,1.10835,375.0000000000142,5.0,370.0000000000142,True,signal
445,LONG,2019-07-22 00:50:00+00:00,2019-07-22 19:10:00+00:00,1.10835,1.1179,1193.7499999999934,5.0,1188.7499999999934,True,signal
446,SHORT,2019-07-22 19:10:00+00:00,2019-07-23 01:55:00+00:00,1.1179,1.12,-262.5000000000266,5.0,-267.5000000000266,False,signal
447,LONG,2019-07-23 01:55:00+00:00,2019-07-23 09:10:00+00:00,1.12,1.124,500.00000000000045,5.0,495.00000000000045,True,signal
448,SHORT,2019-07-23 09:10:00+00:00,2019-07-23 11:05:00+00:00,1.124,1.1253,-162.4999999999821,5.0,-167.4999999999821,False,signal
449,LONG,2019-07-23 11:05:00+00:00,2019-07-23 14:20:00+00:00,1.1253,1.12425,-131.24999999999943,5.0,-136.24999999999943,False,signal
450,SHORT,2019-07-23 14:20:00+00:00,2019-07-23 20:05:00+00:00,1.12425,1.11955,587.4999999999908,5.0,582.4999999999908,True,signal
451,LONG,2019-07-23 20:05:00+00:00,2019-07-24 02:05:00+00:00,1.11955,1.1225,368.750000000001,5.0,363.750000000001,True,signal
452,SHORT,2019-07-24 02:05:00+00:00,2019-07-24 12:00:00+00:00,1.1225,1.1054,2137.5000000000146,5.0,2132.5000000000146,True,signal
453,LONG,2019-07-24 12:00:00+00:00,2019-07-24 12:50:00+00:00,1.1054,1.0989,-812.4999999999937,5.0,-817.4999999999937,False,signal
454,SHORT,2019-07-24 12:50:00+00:00,2019-07-25 00:30:00+00:00,1.0989,1.0849,1750.0000000000016,5.0,1745.0000000000016,True,signal
455,LONG,2019-07-25 00:30:00+00:00,2019-07-25 06:40:00+00:00,1.0849,1.08585,118.7500000000008,5.0,113.7500000000008,True,signal
456,SHORT,2019-07-25 06:40:00+00:00,2019-07-25 13:00:00+00:00,1.08585,1.07885,874.9999999999869,5.0,869.9999999999869,True,signal
457,LONG,2019-07-25 13:00:00+00:00,2019-07-25 13:30:00+00:00,1.07885,1.07345,-675.000000000009,5.0,-680.000000000009,False,signal
458,SHORT,2019-07-25 13:30:00+00:00,2019-07-25 14:20:00+00:00,1.07345,1.0772,-468.74999999999,5.0,-473.74999999999,False,signal
459,LONG,2019-07-25 14:20:00+00:00,2019-07-25 14:25:00+00:00,1.0772,1.07625,-118.7500000000008,5.0,-123.7500000000008,False,signal
460,SHORT,2019-07-25 14:25:00+00:00,2019-07-25 14:30:00+00:00,1.07625,1.07805,-225.00000000000298,5.0,-230.00000000000298,False,signal
461,LONG,2019-07-25 14:30:00+00:00,2019-07-25 15:45:00+00:00,1.07805,1.0729,-643.7499999999985,5.0,-648.7499999999985,False,signal
462,SHORT,2019-07-25 15:45:00+00:00,2019-07-26 04:55:00+00:00,1.0729,1.0596,1662.4999999999834,5.0,1657.4999999999834,True,signal
463,LONG,2019-07-26 04:55:00+00:00,2019-07-26 05:15:00+00:00,1.0596,1.05595,-456.25000000001916,5.0,-461.25000000001916,False,signal
464,SHORT,2019-07-26 05:15:00+00:00,2019-07-26 05:25:00+00:00,1.05595,1.05725,-162.50000000000986,5.0,-167.50000000000986,False,signal
465,LONG,2019-07-26 05:25:00+00:00,2019-07-26 06:20:00+00:00,1.05725,1.05365,-450.00000000000597,5.0,-455.00000000000597,False,signal
466,SHORT,2019-07-26 06:20:00+00:00,2019-07-26 07:55:00+00:00,1.05365,1.0588,-643.7499999999985,5.0,-648.7499999999985,False,signal
467,LONG,2019-07-26 07:55:00+00:00,2019-07-26 19:25:00+00:00,1.0588,1.07715,2293.750000000011,5.0,2288.750000000011,True,signal
468,SHORT,2019-07-26 19:25:00+00:00,2019-07-26 20:15:00+00:00,1.07715,1.0816,-556.2499999999803,5.0,-561.2499999999803,False,signal
469,LONG,2019-07-26 20:15:00+00:00,2019-07-26 23:00:00+00:00,1.0816,1.0776,-500.00000000000045,5.0,-505.00000000000045,False,signal
470,SHORT,2019-07-26 23:00:00+00:00,2019-07-27 05:20:00+00:00,1.0776,1.0754,274.99999999999744,5.0,269.99999999999744,True,signal
471,LONG,2019-07-27 05:20:00+00:00,2019-07-27 10:40:00+00:00,1.0754,1.07575,43.75000000000906,5.0,38.75000000000906,True,signal
472,SHORT,2019-07-27 10:40:00+00:00,2019-07-27 13:45:00+00:00,1.07575,1.0801,-543.7500000000095,5.0,-548.7500000000095,False,signal
473,LONG,2019-07-27 13:45:00+00:00,2019-07-27 15:50:00+00:00,1.0801,1.0739,-774.999999999998,5.0,-779.999999999998,False,signal
474,SHORT,2019-07-27 15:50:00+00:00,2019-07-27 20:25:00+00:00,1.0739,1.071,362.5000000000156,5.0,357.5000000000156,True,signal
475,LONG,2019-07-27 20:25:00+00:00,2019-07-27 21:10:00+00:00,1.071,1.06685,-518.7499999999845,5.0,-523.7499999999845,False,signal
476,SHORT,2019-07-27 21:10:00+00:00,2019-07-28 04:40:00+00:00,1.06685,1.0681,-156.24999999999667,5.0,-161.24999999999667,False,signal
477,LONG,2019-07-28 04:40:00+00:00,2019-07-28 08:00:00+00:00,1.0681,1.06495,-393.7499999999983,5.0,-398.7499999999983,False,signal
478,SHORT,2019-07-28 08:00:00+00:00,2019-07-28 10:10:00+00:00,1.06495,1.0684,-431.24999999999415,5.0,-436.24999999999415,False,signal
479,LONG,2019-07-28 10:10:00+00:00,2019-07-28 10:30:00+00:00,1.0684,1.06585,-318.75000000000654,5.0,-323.75000000000654,False,signal
480,SHORT,2019-07-28 10:30:00+00:00,2019-07-29 06:15:00+00:00,1.06585,1.04095,3112.4999999999905,5.0,3107.4999999999905,True,signal
481,LONG,2019-07-29 06:15:00+00:00,2019-07-29 15:35:00+00:00,1.04095,1.04825,912.4999999999827,5.0,907.4999999999827,True,signal
482,SHORT,2019-07-29 15:35:00+00:00,2019-07-30 17:45:00+00:00,1.04825,1.04135,862.4999999999883,5.0,857.4999999999883,True,signal
483,LONG,2019-07-30 17:45:00+00:00,2019-07-31 03:00:00+00:00,1.04135,1.04745,762.4999999999993,5.0,757.4999999999993,True,signal
484,SHORT,2019-07-31 03:00:00+00:00,2019-07-31 12:45:00+00:00,1.04745,1.04355,487.5000000000018,5.0,482.5000000000018,True,signal
485,LONG,2019-07-31 12:45:00+00:00,2019-07-31 14:20:00+00:00,1.04355,1.03995,-450.00000000000597,5.0,-455.00000000000597,False,signal
486,SHORT,2019-07-31 14:20:00+00:00,2019-07-31 16:20:00+00:00,1.03995,1.04375,-475.0000000000032,5.0,-480.0000000000032,False,signal
487,LONG,2019-07-31 16:20:00+00:00,2019-08-01 01:05:00+00:00,1.04375,1.05105,912.5000000000106,5.0,907.5000000000106,True,signal
488,SHORT,2019-08-01 01:05:00+00:00,2019-09-06 00:05:00+00:00,1.05105,1.0401,1368.7500000000018,5.0,1363.7500000000018,True,roll
489,LONG,2022-01-03 07:20:00+00:00,2022-01-03 10:30:00+00:00,1.04115,1.03995,-150.00000000001123,5.0,-155.00000000001123,False,signal
490,SHORT,2022-01-03 10:30:00+00:00,2022-01-03 11:00:00+00:00,1.03995,1.0443,-543.7500000000095,5.0,-548.7500000000095,False,signal
491,LONG,2022-01-03 11:00:00+00:00,2022-01-03 13:15:00+00:00,1.0443,1.04045,-481.24999999998863,5.0,-486.24999999998863,False,signal
492,SHORT,2022-01-03 13:15:00+00:00,2022-01-03 15:10:00+00:00,1.04045,1.0454,-618.7500000000013,5.0,-623.7500000000013,False,signal
493,LONG,2022-01-03 15:10:00+00:00,2022-01-03 16:25:00+00:00,1.0454,1.04115,-531.2500000000109,5.0,-536.2500000000109,False,signal
494,SHORT,2022-01-03 16:25:00+00:00,2022-01-04 10:10:00+00:00,1.04115,1.0417,-68.75000000000631,5.0,-73.75000000000631,False,signal
495,LONG,2022-01-04 10:10:00+00:00,2022-01-04 11:30:00+00:00,1.0417,1.03995,-218.75000000001754,5.0,-223.75000000001754,False,signal
496,SHORT,2022-01-04 11:30:00+00:00,2022-01-04 11:40:00+00:00,1.03995,1.04125,-162.50000000000986,5.0,-167.50000000000986,False,signal
497,LONG,2022-01-04 11:40:00+00:00,2022-01-04 13:45:00+00:00,1.04125,1.03995,-162.50000000000986,5.0,-167.50000000000986,False,signal
498,SHORT,2022-01-04 13:45:00+00:00,2022-01-04 14:00:00+00:00,1.03995,1.04165,-212.50000000000435,5.0,-217.50000000000435,False,signal
499,LONG,2022-01-04 14:00:00+00:00,2022-01-04 14:15:00+00:00,1.04165,1.03995,-212.50000000000435,5.0,-217.50000000000435,False,signal
500,SHORT,2022-01-04 14:15:00+00:00,2022-01-04 14:20:00+00:00,1.03995,1.041,-131.24999999999943,5.0,-136.24999999999943,False,signal
501,LONG,2022-01-04 14:20:00+00:00,2022-01-04 14:25:00+00:00,1.041,1.03995,-131.24999999999943,5.0,-136.24999999999943,False,signal
502,SHORT,2022-01-04 14:25:00+00:00,2022-01-04 18:05:00+00:00,1.03995,1.0419,-243.75000000001478,5.0,-248.75000000001478,False,signal
503,LONG,2022-01-04 18:05:00+00:00,2022-01-05 00:15:00+00:00,1.0419,1.04545,443.7499999999928,5.0,438.7499999999928,True,signal
504,SHORT,2022-01-05 00:15:00+00:00,2022-01-10 01:25:00+00:00,1.04545,1.0425,368.750000000001,5.0,363.750000000001,True,signal
505,LONG,2022-01-10 01:25:00+00:00,2022-01-10 03:20:00+00:00,1.0425,1.03995,-318.75000000000654,5.0,-323.75000000000654,False,signal
506,SHORT,2022-01-10 03:20:00+00:00,2022-01-10 03:25:00+00:00,1.03995,1.04335,-425.0000000000087,5.0,-430.0000000000087,False,signal
507,LONG,2022-01-10 03:25:00+00:00,2022-01-10 04:30:00+00:00,1.04335,1.03995,-425.0000000000087,5.0,-430.0000000000087,False,signal
508,SHORT,2022-01-10 04:30:00+00:00,2022-01-10 06:05:00+00:00,1.03995,1.0431,-393.7499999999983,5.0,-398.7499999999983,False,signal
509,LONG,2022-01-10 06:05:00+00:00,2022-01-10 11:35:00+00:00,1.0431,1.0434,37.500000000023626,5.0,32.500000000023626,True,signal
510,SHORT,2022-01-10 11:35:00+00:00,2022-01-14 19:05:00+00:00,1.0434,1.0403,387.50000000001285,5.0,382.50000000001285,True,signal
511,LONG,2022-01-14 19:05:00+00:00,2022-01-14 21:35:00+00:00,1.0403,1.03995,-43.75000000000906,5.0,-48.75000000000906,False,signal
512,SHORT,2022-01-14 21:35:00+00:00,2022-01-14 21:45:00+00:00,1.03995,1.0421,-268.75000000001205,5.0,-273.75000000001205,False,signal
513,LONG,2022-01-14 21:45:00+00:00,2022-01-15 06:15:00+00:00,1.0421,1.05095,1106.250000000003,5.0,1101.250000000003,True,signal
514,SHORT,2022-01-15 06:15:00+00:00,2022-01-16 20:05:00+00:00,1.05095,1.04165,1162.5000000000107,5.0,1157.5000000000107,True,signal
515,LONG,2022-01-16 20:05:00+00:00,2022-01-17 02:25:00+00:00,1.04165,1.04315,187.5000000000071,5.0,182.5000000000071,True,signal
516,SHORT,2022-01-17 02:25:00+00:00,2022-01-17 09:25:00+00:00,1.04315,1.043,18.750000000011813,5.0,13.750000000011813,True,signal
517,LONG,2022-01-17 09:25:00+00:00,2022-01-17 11:45:00+00:00,1.043,1.03995,-381.24999999999966,5.0,-386.24999999999966,False,signal
518,SHORT,2022-01-17 11:45:00+00:00,2022-01-17 12:10:00+00:00,1.03995,1.0423,-293.75000000000927,5.0,-298.75000000000927,False,signal
519,LONG,2022-01-17 12:10:00+00:00,2022-01-17 12:15:00+00:00,1.0423,1.03995,-293.75000000000927,5.0,-298.75000000000927,False,signal
520,SHORT,2022-01-17 12:15:00+00:00,2022-01-17 14:15:00+00:00,1.03995,1.04415,-524.9999999999977,5.0,-529.9999999999977,False,signal
521,LONG,2022-01-17 14:15:00+00:00,2022-01-17 15:45:00+00:00,1.04415,1.04015,-500.00000000000045,5.0,-505.00000000000045,False,signal
522,SHORT,2022-01-17 15:45:00+00:00,2022-01-23 04:35:00+00:00,1.04015,1.0401,6.249999999985434,5.0,1.2499999999854339,True,signal
523,LONG,2022-01-23 04:35:00+00:00,2022-01-23 06:05:00+00:00,1.0401,1.03995,-18.750000000011813,5.0,-23.750000000011813,False,signal
524,SHORT,2022-01-23 06:05:00+00:00,2022-01-23 06:25:00+00:00,1.03995,1.0414,-181.25000000002166,5.0,-186.25000000002166,False,signal
525,LONG,2022-01-23 06:25:00+00:00,2022-01-23 07:40:00+00:00,1.0414,1.03995,-181.25000000002166,5.0,-186.25000000002166,False,signal
526,SHORT,2022-01-23 07:40:00+00:00,2022-01-23 08:10:00+00:00,1.03995,1.04135,-175.00000000000847,5.0,-180.00000000000847,False,signal
527,LONG,2022-01-23 08:10:00+00:00,2022-01-23 12:15:00+00:00,1.04135,1.04015,-150.00000000001123,5.0,-155.00000000001123,False,signal
528,SHORT,2022-01-23 12:15:00+00:00,2022-01-25 01:50:00+00:00,1.04015,1.0401,6.249999999985434,5.0,1.2499999999854339,True,signal
529,LONG,2022-01-25 01:50:00+00:00,2022-01-25 06:45:00+00:00,1.0401,1.04125,143.74999999999804,5.0,138.74999999999804,True,signal
530,SHORT,2022-01-25 06:45:00+00:00,2022-01-25 10:25:00+00:00,1.04125,1.0446,-418.7499999999955,5.0,-423.7499999999955,False,signal
531,LONG,2022-01-25 10:25:00+00:00,2022-01-25 10:50:00+00:00,1.0446,1.0406,-500.00000000000045,5.0,-505.00000000000045,False,signal
532,SHORT,2022-01-25 10:50:00+00:00,2022-01-25 15:45:00+00:00,1.0406,1.0414,-100.00000000001674,5.0,-105.00000000001674,False,signal
533,LONG,2022-01-25 15:45:00+00:00,2022-01-25 16:00:00+00:00,1.0414,1.03995,-181.25000000002166,5.0,-186.25000000002166,False,signal
534,SHORT,2022-01-25 16:00:00+00:00,2022-01-25 16:55:00+00:00,1.03995,1.0421,-268.75000000001205,5.0,-273.75000000001205,False,signal
535,LONG,2022-01-25 16:55:00+00:00,2022-01-25 20:20:00+00:00,1.0421,1.03995,-268.75000000001205,5.0,-273.75000000001205,False,signal
536,SHORT,2022-01-25 20:20:00+00:00,2022-01-25 21:00:00+00:00,1.03995,1.044,-506.25000000001364,5.0,-511.25000000001364,False,signal
537,LONG,2022-01-25 21:00:00+00:00,2022-01-25 22:50:00+00:00,1.044,1.03995,-506.25000000001364,5.0,-511.25000000001364,False,signal
538,SHORT,2022-01-25 22:50:00+00:00,2022-01-26 00:15:00+00:00,1.03995,1.04325,-412.50000000001006,5.0,-417.50000000001006,False,signal
539,LONG,2022-01-26 00:15:00+00:00,2022-01-26 00:20:00+00:00,1.04325,1.0423,-118.7500000000008,5.0,-123.7500000000008,False,signal
540,SHORT,2022-01-26 00:20:00+00:00,2022-01-26 00:35:00+00:00,1.0423,1.0442,-237.5000000000016,5.0,-242.5000000000016,False,signal
541,LONG,2022-01-26 00:35:00+00:00,2022-01-26 14:15:00+00:00,1.0442,1.0728,3574.999999999995,5.0,3569.999999999995,True,signal
542,SHORT,2022-01-26 14:15:00+00:00,2022-01-26 18:20:00+00:00,1.0728,1.07535,-318.75000000000654,5.0,-323.75000000000654,False,signal
543,LONG,2022-01-26 18:20:00+00:00,2022-01-26 20:35:00+00:00,1.07535,1.065,-1293.7500000000102,5.0,-1298.7500000000102,False,signal
544,SHORT,2022-01-26 20:35:00+00:00,2022-01-27 04:05:00+00:00,1.065,1.0573,962.500000000005,5.0,957.500000000005,True,signal
545,LONG,2022-01-27 04:05:00+00:00,2022-01-27 04:40:00+00:00,1.0573,1.056,-162.4999999999821,5.0,-167.4999999999821,False,signal
546,SHORT,2022-01-27 04:40:00+00:00,2022-01-27 05:00:00+00:00,1.056,1.0579,-237.5000000000016,5.0,-242.5000000000016,False,signal
547,LONG,2022-01-27 05:00:00+00:00,2022-01-27 07:10:00+00:00,1.0579,1.0527,-650.0000000000117,5.0,-655.0000000000117,False,signal
548,SHORT,2022-01-27 07:10:00+00:00,2022-01-27 10:15:00+00:00,1.0527,1.05765,-618.7500000000013,5.0,-623.7500000000013,False,signal
549,LONG,2022-01-27 10:15:00+00:00,2022-01-27 18:10:00+00:00,1.05765,1.0687,1381.2500000000005,5.0,1376.2500000000005,True,signal
550,SHORT,2022-01-27 18:10:00+00:00,2022-01-28 01:20:00+00:00,1.0687,1.0629,725.0000000000034,5.0,720.0000000000034,True,signal
551,LONG,2022-01-28 01:20:00+00:00,2022-01-28 05:05:00+00:00,1.0629,1.05785,-631.2499999999999,5.0,-636.2499999999999,False,signal
552,SHORT,2022-01-28 05:05:00+00:00,2022-01-28 08:00:00+00:00,1.05785,1.05845,-74.99999999999174,5.0,-79.99999999999174,False,signal
553,LONG,2022-01-28 08:00:00+00:00,2022-01-28 08:05:00+00:00,1.05845,1.05665,-224.99999999997522,5.0,-229.99999999997522,False,signal
554,SHORT,2022-01-28 08:05:00+00:00,2022-01-28 08:20:00+00:00,1.05665,1.0586,-243.74999999998704,5.0,-248.74999999998704,False,signal
555,LONG,2022-01-28 08:20:00+00:00,2022-01-28 16:10:00+00:00,1.0586,1.06735,1093.7500000000045,5.0,1088.7500000000045,True,signal
556,SHORT,2022-01-28 16:10:00+00:00,2022-01-28 19:05:00+00:00,1.06735,1.0711,-468.74999999999,5.0,-473.74999999999,False,signal
557,LONG,2022-01-28 19:05:00+00:00,2022-01-29 02:50:00+00:00,1.0711,1.0807,1200.0000000000066,5.0,1195.0000000000066,True,signal
558,SHORT,2022-01-29 02:50:00+00:00,2022-01-29 03:45:00+00:00,1.0807,1.08765,-868.7500000000015,5.0,-873.7500000000015,False,signal
559,LONG,2022-01-29 03:45:00+00:00,2022-01-29 11:30:00+00:00,1.08765,1.10155,1737.500000000003,5.0,1732.500000000003,True,signal
560,SHORT,2022-01-29 11:30:00+00:00,2022-01-29 13:40:00+00:00,1.10155,1.10455,-374.99999999998647,5.0,-379.99999999998647,False,signal
561,LONG,2022-01-29 13:40:00+00:00,2022-01-29 15:25:00+00:00,1.10455,1.1035,-131.24999999999943,5.0,-136.24999999999943,False,signal
562,SHORT,2022-01-29 15:25:00+00:00,2022-01-29 15:35:00+00:00,1.1035,1.10565,-268.75000000001205,5.0,-273.75000000001205,False,signal
563,LONG,2022-01-29 15:35:00+00:00,2022-01-29 18:20:00+00:00,1.10565,1.10085,-599.9999999999894,5.0,-604.9999999999894,False,signal
564,SHORT,2022-01-29 18:20:00+00:00,2022-01-30 07:15:00+00:00,1.10085,1.078,2856.2500000000045,5.0,2851.2500000000045,True,signal
565,LONG,2022-01-30 07:15:00+00:00,2022-01-30 11:50:00+00:00,1.078,1.07925,156.24999999999667,5.0,151.24999999999667,True,signal
566,SHORT,2022-01-30 11:50:00+00:00,2022-01-30 14:25:00+00:00,1.07925,1.08365,-549.9999999999949,5.0,-554.9999999999949,False,signal
567,LONG,2022-01-30 14:25:00+00:00,2022-01-30 18:45:00+00:00,1.08365,1.0781,-693.749999999993,5.0,-698.749999999993,False,signal
568,SHORT,2022-01-30 18:45:00+00:00,2022-01-31 04:55:00+00:00,1.0781,1.0657,1549.999999999996,5.0,1544.999999999996,True,signal
569,LONG,2022-01-31 04:55:00+00:00,2022-01-31 08:25:00+00:00,1.0657,1.0624,-412.50000000001006,5.0,-417.50000000001006,False,signal
570,SHORT,2022-01-31 08:25:00+00:00,2022-01-31 08:45:00+00:00,1.0624,1.0661,-462.50000000000455,5.0,-467.50000000000455,False,signal
571,LONG,2022-01-31 08:45:00+00:00,2022-02-01 00:00:00+00:00,1.0661,1.0932,3387.4999999999877,5.0,3382.4999999999877,True,signal
572,SHORT,2022-02-01 00:00:00+00:00,2022-02-01 00:20:00+00:00,1.0932,1.09575,-318.75000000000654,5.0,-323.75000000000654,False,signal
573,LONG,2022-02-01 00:20:00+00:00,2022-02-01 01:00:00+00:00,1.09575,1.09215,-450.00000000000597,5.0,-455.00000000000597,False,signal
574,SHORT,2022-02-01 01:00:00+00:00,2022-02-01 02:30:00+00:00,1.09215,1.0975,-668.7499999999957,5.0,-673.7499999999957,False,signal
575,LONG,2022-02-01 02:30:00+00:00,2022-02-01 03:30:00+00:00,1.0975,1.0918,-712.499999999977,5.0,-717.499999999977,False,signal
576,SHORT,2022-02-01 03:30:00+00:00,2022-02-01 08:25:00+00:00,1.0918,1.09195,-18.749999999984055,5.0,-23.749999999984055,False,signal
577,LONG,2022-02-01 08:25:00+00:00,2022-02-01 12:20:00+00:00,1.09195,1.08845,-437.50000000000733,5.0,-442.50000000000733,False,signal
578,SHORT,2022-02-01 12:20:00+00:00,2022-02-01 17:35:00+00:00,1.08845,1.08785,74.99999999999174,5.0,69.99999999999174,True,signal
579,LONG,2022-02-01 17:35:00+00:00,2022-02-02 10:25:00+00:00,1.08785,1.1229,4381.250000000004,5.0,4376.250000000004,True,signal
580,SHORT,2022-02-02 10:25:00+00:00,2022-02-02 13:25:00+00:00,1.1229,1.1227,24.999999999997247,5.0,19.999999999997247,True,signal
581,LONG,2022-02-02 13:25:00+00:00,2022-02-02 13:50:00+00:00,1.1227,1.11985,-356.2500000000024,5.0,-361.2500000000024,False,signal
582,SHORT,2022-02-02 13:50:00+00:00,2022-02-02 19:00:00+00:00,1.11985,1.11905,99.99999999998899,5.0,94.99999999998899,True,signal
583,LONG,2022-02-02 19:00:00+00:00,2022-02-03 02:00:00+00:00,1.11905,1.11935,37.49999999999587,5.0,32.49999999999587,True,signal
584,SHORT,2022-02-03 02:00:00+00:00,2022-02-03 14:45:00+00:00,1.11935,1.10485,1812.4999999999948,5.0,1807.4999999999948,True,signal
585,LONG,2022-02-03 14:45:00+00:00,2022-02-04 01:55:00+00:00,1.10485,1.1185,1706.2499999999925,5.0,1701.2499999999925,True,signal
586,SHORT,2022-02-04 01:55:00+00:00,2022-02-04 03:20:00+00:00,1.1185,1.12205,-443.7499999999928,5.0,-448.7499999999928,False,signal
587,LONG,2022-02-04 03:20:00+00:00,2022-02-04 07:20:00+00:00,1.12205,1.12325,150.00000000001123,5.0,145.00000000001123,True,signal
588,SHORT,2022-02-04 07:20:00+00:00,2022-02-04 09:30:00+00:00,1.12325,1.12935,-762.4999999999993,5.0,-767.4999999999993,False,signal
589,LONG,2022-02-04 09:30:00+00:00,2022-02-04 21:00:00+00:00,1.12935,1.13355,524.9999999999977,5.0,519.9999999999977,True,signal
590,SHORT,2022-02-04 21:00:00+00:00,2022-02-05 02:45:00+00:00,1.13355,1.13785,-537.4999999999964,5.0,-542.4999999999964,False,signal
591,LONG,2022-02-05 02:45:00+00:00,2022-02-05 09:40:00+00:00,1.13785,1.1427,606.2500000000026,5.0,601.2500000000026,True,signal
592,SHORT,2022-02-05 09:40:00+00:00,2022-02-05 20:00:00+00:00,1.1427,1.1207,2750.0000000000023,5.0,2745.0000000000023,True,signal
593,LONG,2022-02-05 20:00:00+00:00,2022-02-06 04:40:00+00:00,1.1207,1.12895,1031.2499999999836,5.0,1026.2499999999836,True,signal
594,SHORT,2022-02-06 04:40:00+00:00,2022-02-06 06:45:00+00:00,1.12895,1.1366,-956.2500000000196,5.0,-961.2500000000196,False,signal
595,LONG,2022-02-06 06:45:00+00:00,2022-02-06 08:05:00+00:00,1.1366,1.12645,-1268.750000000013,5.0,-1273.750000000013,False,signal
596,SHORT,2022-02-06 08:05:00+00:00,2022-02-06 13:05:00+00:00,1.12645,1.1328,-793.7500000000098,5.0,-798.7500000000098,False,signal
597,LONG,2022-02-06 13:05:00+00:00,2022-02-06 15:25:00+00:00,1.1328,1.1252,-950.0000000000064,5.0,-955.0000000000064,False,signal
598,SHORT,2022-02-06 15:25:00+00:00,2022-02-06 16:15:00+00:00,1.1252,1.13275,-943.7499999999932,5.0,-948.7499999999932,False,signal
599,LONG,2022-02-06 16:15:00+00:00,2022-02-06 19:15:00+00:00,1.13275,1.1281,-581.2499999999776,5.0,-586.2499999999776,False,signal
600,SHORT,2022-02-06 19:15:00+00:00,2022-02-06 22:05:00+00:00,1.1281,1.13355,-681.2499999999943,5.0,-686.2499999999943,False,signal
601,LONG,2022-02-06 22:05:00+00:00,2022-02-07 00:35:00+00:00,1.13355,1.1286,-618.7500000000013,5.0,-623.7500000000013,False,signal
602,SHORT,2022-02-07 00:35:00+00:00,2022-02-07 00:40:00+00:00,1.1286,1.1319,-412.4999999999823,5.0,-417.4999999999823,False,signal
603,LONG,2022-02-07 00:40:00+00:00,2022-02-07 00:55:00+00:00,1.1319,1.1299,-250.00000000000023,5.0,-255.00000000000023,False,signal
604,SHORT,2022-02-07 00:55:00+00:00,2022-02-07 01:00:00+00:00,1.1299,1.1323,-300.00000000002245,5.0,-305.00000000002245,False,signal
605,LONG,2022-02-07 01:00:00+00:00,2022-02-07 05:45:00+00:00,1.1323,1.1365,524.9999999999977,5.0,519.9999999999977,True,signal
606,SHORT,2022-02-07 05:45:00+00:00,2022-02-07 22:10:00+00:00,1.1365,1.1053,3900.0000000000146,5.0,3895.0000000000146,True,signal
607,LONG,2022-02-07 22:10:00+00:00,2022-02-08 06:15:00+00:00,1.1053,1.10865,418.7499999999955,5.0,413.7499999999955,True,signal
608,SHORT,2022-02-08 06:15:00+00:00,2022-02-08 06:50:00+00:00,1.10865,1.11205,-425.0000000000087,5.0,-430.0000000000087,False,signal
609,LONG,2022-02-08 06:50:00+00:00,2022-02-08 07:00:00+00:00,1.11205,1.1101,-243.74999999998704,5.0,-248.74999999998704,False,signal
610,SHORT,2022-02-08 07:00:00+00:00,2022-02-08 07:15:00+00:00,1.1101,1.11325,-393.7499999999983,5.0,-398.7499999999983,False,signal
611,LONG,2022-02-08 07:15:00+00:00,2022-02-08 07:45:00+00:00,1.11325,1.10845,-600.0000000000172,5.0,-605.0000000000172,False,signal
612,SHORT,2022-02-08 07:45:00+00:00,2022-02-08 09:30:00+00:00,1.10845,1.1131,-581.2500000000053,5.0,-586.2500000000053,False,signal
613,LONG,2022-02-08 09:30:00+00:00,2022-02-08 10:45:00+00:00,1.1131,1.10615,-868.7500000000015,5.0,-873.7500000000015,False,signal
614,SHORT,2022-02-08 10:45:00+00:00,2022-02-08 15:20:00+00:00,1.10615,1.1066,-56.25000000000768,5.0,-61.25000000000768,False,signal
615,LONG,2022-02-08 15:20:00+00:00,2022-02-09 01:15:00+00:00,1.1066,1.1154,1099.9999999999898,5.0,1094.9999999999898,True,signal
616,SHORT,2022-02-09 01:15:00+00:00,2022-02-09 16:30:00+00:00,1.1154,1.0934,2750.0000000000023,5.0,2745.0000000000023,True,signal
617,LONG,2022-02-09 16:30:00+00:00,2022-02-10 00:00:00+00:00,1.0934,1.09515,218.75000000001754,5.0,213.75000000001754,True,signal
618,SHORT,2022-02-10 00:00:00+00:00,2022-02-10 03:25:00+00:00,1.09515,1.102,-856.2500000000028,5.0,-861.2500000000028,False,signal
619,LONG,2022-02-10 03:25:00+00:00,2022-02-10 03:40:00+00:00,1.102,1.09875,-406.25000000002467,5.0,-411.25000000002467,False,signal
620,SHORT,2022-02-10 03:40:00+00:00,2022-02-10 03:45:00+00:00,1.09875,1.09935,-75.0000000000195,5.0,-80.0000000000195,False,signal
621,LONG,2022-02-10 03:45:00+00:00,2022-02-10 04:30:00+00:00,1.09935,1.0979,-181.24999999999392,5.0,-186.24999999999392,False,signal
622,SHORT,2022-02-10 04:30:00+00:00,2022-02-10 05:45:00+00:00,1.0979,1.10205,-518.7499999999845,5.0,-523.7499999999845,False,signal
